wave,flux
2222.2852,1.2525753e-17
2222.7996,8.085959e-17
2223.314,-5.588127e-17
2223.8284,1.3379761e-17
2224.3428,8.404668e-17
2224.8572,1.5080294e-16
2225.3716,-2.0553653e-17
2225.886,1.1155284e-16
2226.4004,5.460971e-17
2226.9148,7.64556e-17
2227.4292,7.753505e-17
2227.9434,5.605569e-17
2228.4578,6.225933e-17
2228.9722,2.924943e-17
2229.4866,-4.010935e-18
2230.0007,7.9063485e-17
2230.5151,2.6237663e-17
2231.0295,9.3483254e-17
2231.5437,4.0006504e-17
2232.058,6.594353e-17
2232.5725,2.525077e-17
2233.0867,7.7080514e-17
2233.601,-7.0565025e-19
2234.1152,4.993418e-17
2234.6296,1.1424612e-16
2235.1438,5.153723e-17
2235.6582,3.9110257e-17
2236.1724,7.880651e-17
2236.6868,1.295313e-16
2237.201,-7.4101274e-19
2237.715,1.4171884e-16
2238.2295,5.0664306e-17
2238.7437,6.357241e-17
2239.2578,8.936317e-17
2239.7722,6.256106e-17
2240.2864,6.1717335e-17
2240.8005,8.675119e-17
2241.3147,4.9173022e-17
2241.829,7.460923e-17
2242.3433,4.9553704e-17
2242.8574,3.6936513e-17
2243.3716,-2.5586468e-17
2243.8857,4.8777014e-17
2244.4,7.265795e-17
2244.914,7.270939e-17
2245.4282,3.6070782e-17
2245.9424,-3.7427583e-17
2246.4565,9.877601e-17
2246.9707,1.2004158e-17
2247.4849,-2.6516856e-17
2247.999,1.2507417e-16
2248.5132,4.9746086e-17
2249.0273,5.0468446e-17
2249.5415,6.370965e-17
2250.0554,-8.086095e-19
2250.5696,7.385636e-17
2251.0837,1.0896558e-16
2251.598,4.8205588e-17
2252.1118,1.1359948e-17
2252.626,3.5987872e-17
2253.1401,3.63332e-17
2253.654,7.2665024e-17
2254.1682,2.38326e-17
2254.6824,4.7992572e-17
2255.1963,4.8357068e-17
2255.7104,9.788472e-17
2256.2244,6.1680185e-17
2256.7385,6.1550695e-17
2257.2524,7.322896e-17
2257.7666,4.8228302e-17
2258.2805,7.168409e-17
2258.7947,3.5543468e-17
2259.3086,9.744068e-17
2259.8228,1.1424456e-17
2260.3367,3.5788647e-17
2260.8506,4.795704e-17
2261.3647,4.7374854e-17
2261.8787,3.4964147e-17
2262.3926,7.0625356e-17
2262.9067,4.6858253e-17
2263.4207,1.3382906e-16
2263.9346,1.08433624e-16
2264.4485,4.8554304e-17
2264.9624,4.896811e-17
2265.4763,8.737687e-17
2265.9905,7.369841e-17
2266.5044,6.1710446e-17
2267.0183,4.8985924e-17
2267.5322,3.6459455e-17
2268.0461,1.0927748e-16
2268.56,4.7081493e-17
2269.074,1.0929844e-17
2269.588,6.967939e-17
2270.1018,5.7639414e-17
2270.6157,1.03672445e-16
2271.1296,4.5485706e-17
2271.6433,6.9026277e-17
2272.1572,3.3973224e-17
2272.6711,9.25856e-17
2273.185,8.0653643e-17
2273.699,5.4984164e-17
2274.2126,3.982691e-17
2274.7266,4.002588e-17
2275.2405,4.031885e-17
2275.7544,-3.860053e-18
2276.268,5.5188124e-17
2276.782,5.570279e-17
2277.296,2.5759736e-17
2277.8096,2.5642738e-17
2278.3235,-1.8450743e-17
2278.8372,3.9500687e-17
2279.351,1.0784359e-17
2279.8647,1.0658333e-17
2280.3787,2.4814115e-17
2280.8923,1.2497429e-16
2281.4062,9.6146756e-17
2281.92,6.736079e-17
2282.4338,3.927126e-17
2282.9475,8.3303096e-17
2283.4614,1.0623951e-17
2283.975,1.1433284e-16
2284.4888,1.0529374e-17
2285.0024,6.713852e-17
2285.5164,7.9252274e-17
2286.03,6.832345e-17
2286.5437,-1.2564207e-17
2287.0576,6.890208e-17
2287.5713,-9.227564e-19
2288.085,5.582672e-17
2288.5986,6.775363e-17
2289.1123,1.00151495e-16
2289.626,8.785566e-17
2290.1396,1.0065887e-17
2290.6533,1.002165e-17
2291.1672,9.8357936e-17
2291.681,5.4676635e-17
2292.1946,5.4698823e-17
2292.7083,3.226121e-17
2293.2217,4.3956642e-17
2293.7354,4.2792786e-17
2294.249,4.2295052e-17
2294.7627,4.2345533e-17
2295.2764,9.625461e-17
2295.79,6.5362985e-17
2296.3037,3.2891272e-17
2296.8174,2.1888797e-17
2297.3308,7.87395e-17
2297.8445,6.664802e-17
2298.3582,5.598127e-17
2298.8718,7.905287e-17
2299.3853,1.0317139e-16
2299.899,1.6811486e-16
2300.4126,1.3023211e-16
2300.926,1.6973665e-16
2301.4397,1.6699331e-16
2301.9534,1.1484112e-16
2302.4668,1.5592842e-16
2302.9805,1.2499338e-16
2303.494,1.144487e-16
2304.0076,3.0675483e-17
2304.521,6.130652e-17
2305.0347,6.1229835e-17
2305.548,3.0511702e-17
2306.0618,7.329471e-17
2306.5752,6.1685426e-17
2307.0886,3.056558e-17
2307.6023,5.060248e-17
2308.1157,8.1658165e-17
2308.6294,1.2253482e-16
2309.1428,5.001231e-17
2309.6562,3.986689e-17
2310.1697,5.0214006e-17
2310.6833,1.1227619e-16
2311.1968,1.0299142e-16
2311.7102,6.347194e-17
2312.2236,5.387736e-17
2312.737,5.614098e-17
2313.2507,9.3599913e-17
2313.7642,1.0920685e-16
2314.2776,-1.1299012e-18
2314.791,7.8079107e-17
2315.3044,3.8202903e-17
2315.8179,1.1928319e-17
2316.3313,1.16241806e-17
2316.8447,2.3628899e-17
2317.3582,7.104396e-17
2317.8716,-1.2819166e-17
2318.385,3.332982e-17
2318.8984,5.30649e-17
2319.4119,1.9841833e-17
2319.9253,7.0758624e-17
2320.4385,9.944437e-17
2320.952,5.8302714e-17
2321.4653,5.928767e-17
2321.9788,6.0658716e-17
2322.4922,5.0238447e-17
2323.0054,1.01665454e-16
2323.5188,1.0050018e-16
2324.0322,1.6944396e-16
2324.5454,2.0658582e-16
2325.0588,1.3817116e-16
2325.5723,1.8770105e-16
2326.0854,2.3093337e-16
2326.5989,5.0511306e-16
2327.1123,6.454655e-16
2327.6255,7.163704e-16
2328.139,8.4162867e-16
2328.652,1.1333404e-15
2329.1655,1.5052909e-15
2329.6787,1.8278255e-15
2330.1921,1.751945e-15
2330.7053,1.361774e-15
2331.2188,1.2599077e-15
2331.732,9.533339e-16
2332.245,7.765833e-16
2332.7585,6.9270153e-16
2333.2717,3.4503408e-16
2333.785,2.903679e-16
2334.2983,2.69201e-16
2334.8115,1.7903123e-16
2335.3247,1.4931277e-16
2335.8381,2.9143992e-17
2336.3513,1.2854915e-16
2336.8645,1.491159e-16
2337.3777,1.0001884e-16
2337.8909,1.8089573e-16
2338.4043,2.0280776e-16
2338.9175,1.8998034e-16
2339.4307,1.8996197e-16
2339.9438,2.1796041e-16
2340.457,1.1490642e-16
2340.9702,1.1605324e-16
2341.4834,6.718251e-17
2341.9966,3.772324e-17
