,wave,flux
0,100.07,1.4006999999999997e-22
1,101.93,1.8211e-22
2,104.07,2.1594e-22
3,106.0,2.6445e-22
4,107.97,3.2911e-22
5,109.98,5.0274e-22
6,114.11,7.1177e-22
7,118.12,9.4916e-22
8,120.87,2.9739999999999998e-21
9,125.12,3.9205e-21
10,126.86,4.4293e-21
11,128.03,4.7461000000000006e-21
12,131.01,5.5891e-21
13,131.92,6.4467e-21
14,134.06,7.1506e-21
15,136.87,9.127199999999998e-21
16,140.06,1.0601e-20
17,142.99,2.0909e-20
18,147.0,4.0211e-20
19,151.12,4.746100000000001e-20
20,154.99,5.6278e-20
21,158.97,6.657899999999999e-20
22,161.92,7.5048e-20
23,166.08,8.8174e-20
24,169.95,1.0170000000000002e-19
25,173.11,1.1333e-19
26,177.14,1.2982e-19
27,180.02,1.43e-19
28,182.1,1.5287999999999999e-19
29,185.91,1.7312e-19
30,191.12,2.0107e-19
31,193.78,2.1996e-19
32,197.84,2.4566e-19
33,201.98,2.7437e-19
34,204.79,2.9672e-19
35,210.04,3.2534e-19
36,215.93,3.8935e-19
37,219.94,4.279e-19
38,223.0,4.543e-19
39,227.15,4.9928e-19
40,229.78,7.7507e-19
41,234.05,1.3376e-18
42,240.06,1.7432e-18
43,246.21,1.7756e-18
44,251.95,1.9649e-18
45,257.22,1.7352e-18
46,260.2,2.0528e-18
47,263.82,2.2097e-18
48,268.73,2.2979e-18
49,273.72,2.3786999999999995e-18
50,278.81,2.4622999999999996e-18
51,284.0,2.5488e-18
52,289.94,2.5371e-18
53,296.01,2.6813e-18
54,300.82,2.6999e-18
55,307.83,2.8467e-18
56,317.92,3.0573e-18
57,328.33,3.194e-18
58,338.31,3.3063e-18
59,347.79,3.4066999999999998e-18
60,356.71,3.5022e-18
61,365.86,3.6086e-18
62,375.24,3.6842e-18
63,384.87,3.6504e-18
64,394.74,3.8224e-18
65,404.87,3.9025e-18
66,414.3,3.9477e-18
67,422.0,3.9659e-18
68,429.84,3.9842e-18
69,440.87,4.0489e-18
70,451.14,4.0676e-18
71,459.53,4.077e-18
72,470.23,4.1053e-18
73,480.08,4.1432e-18
74,490.13,4.1432e-18
75,500.39,4.2106e-18
76,506.19,4.757100000000001e-18
77,512.05,8.4205e-18
78,520.37,8.6964e-18
79,530.04,9.064400000000001e-18
80,539.9,8.8581e-18
81,549.93,1.1385e-17
82,560.16,1.3162999999999998e-17
83,570.57,1.4701e-17
84,579.84,1.4267e-17
85,590.62,1.7153000000000004e-17
86,600.22,1.7879000000000002e-17
87,609.97,2.0718e-17
88,619.88,2.3732e-17
89,629.96,2.5724e-17
90,640.19,2.6383999999999998e-17
91,650.6,2.9946e-17
92,658.13,3.2014e-17
93,665.75,3.4146e-17
94,675.01,3.510300000000001e-17
95,684.4,3.5346e-17
96,695.52,4.4498e-17
97,705.2,4.3285e-17
98,716.66,5.1801e-17
99,726.63,5.4368e-17
100,735.04,5.679899999999999e-17
101,745.27,6.4171e-17
102,755.63,6.8602e-17
103,764.38,7.334e-17
104,775.02,8.0046e-17
105,785.8,8.6764e-17
106,794.9,9.106299999999998e-17
107,804.1,9.5574e-17
108,815.29,9.9619e-17
