,wave,flux
0,90.9,0.0
1,93.50001,0.0
2,96.1,0.0
3,97.700005,0.0
4,99.6,0.0
5,102.0,0.0
6,103.8,0.0
7,105.600006,0.0
8,107.700005,0.0
9,110.4,0.0
10,114.0,0.0
11,117.799995,0.0
12,121.3,0.0
13,124.799995,0.0
14,127.1,0.0
15,128.40001,0.0
16,130.5,0.0
17,132.4,0.0
18,133.90001,0.0
19,136.6,0.0
20,139.8,0.0
21,143.3,0.0
22,147.2,0.0
23,151.0,0.0
24,155.20001,0.0
25,158.8,0.0
26,162.00002,0.0
27,166.0,0.0
28,170.3,0.0
29,173.40001,0.0
30,176.8,0.0
31,180.20001,0.0
32,181.7,0.0
33,186.1,0.0
34,191.0,0.0
35,193.9,0.0
36,198.40001,0.0
37,201.8,0.0
38,205.0,0.0
39,210.5,0.0
40,216.20001,0.0
41,219.8,0.0
42,223.0,0.0
43,226.8,0.0
44,230.0,0.0
45,234.0,0.0
46,240.0,0.0
47,246.5,0.0
48,252.4,0.0
49,256.80002,0.0
50,260.0,0.0
51,264.0,0.0
52,268.5,0.0
53,273.5,0.0
54,278.5,0.0
55,284.0,0.0
56,290.0,0.0
57,296.0,0.0
58,301.0,0.0
59,308.0,0.0
60,318.0,0.0
61,328.0,0.0
62,338.0,0.0
63,348.0,0.0
64,357.0,0.0
65,366.0,0.0
66,375.0,0.0
67,385.0,0.0
68,395.0,0.0
69,405.0,0.0
70,414.00003,0.0
71,422.0,0.0
72,430.0,0.0
73,441.0,0.0
74,451.0,0.0
75,460.0,0.0
76,470.0,0.0
77,480.0,0.0
78,490.0,0.0
79,500.0,0.0
80,506.0,0.00021173393668075867
81,512.0,0.000358674532611022
82,520.0,0.0005873874680970877
83,530.0,0.0010713547974000386
84,540.0,0.001886494264227962
85,550.0,0.0033138582528185953
86,560.0,0.005653959671287932
87,570.0,0.009468933113841999
88,580.0,0.01541750242691632
89,590.0,0.025139533562718776
90,600.0,0.03997842690718714
91,610.0,0.06272596678818569
92,620.0,0.09683167914882666
93,630.0,0.14752191473875978
94,640.0,0.22134753162033083
95,650.0,0.32931141960246274
96,658.00006,0.4479113866010775
97,665.0,0.5819313282334023
98,675.0,0.8389977525675387
99,685.0,1.198134978943153
100,695.0,1.6925474410804995
101,705.0,2.3609272574401783
102,716.0,3.382928782634579
103,726.0,4.638763528743072
104,735.0,6.116322185792889
105,745.0,8.247649500361891
106,755.0,11.035734654731021
107,765.0,14.654652828372399
108,775.0,19.31180899170425
109,785.0,25.276963919548624
110,795.0,32.71464619785308
111,805.0,42.296243740318225
112,815.0,54.31305242398807
113,825.0,69.20493649464815
114,835.0,87.42513286904011
115,845.0,110.36654938334574
116,855.0,138.1692583151689
117,865.0,172.05561515416852
118,875.0,212.86837139106646
119,885.0,262.5773624974847
120,895.0,321.9651664977309
121,905.0,391.9670794419804
122,915.0,5153.565819675241
123,925.0,29857.08267583086
124,935.0,50414.590602915254
125,945.0,91581.31655865886
126,955.0,153096.25067771896
127,965.0,204825.4798547461
128,975.0,143756.96119276067
129,985.0,372814.4962779837
130,995.0,572729.9807603012
131,1005.0,699209.2936338219
132,1015.0,470956.4741390687
133,1025.0,214432.8987022467
134,1035.0,510149.76841660414
135,1045.0,1061927.8294253412
136,1055.0,2119391.2965947846
137,1065.0,2476827.038349179
138,1075.0,3270077.2759675034
139,1085.0,3411367.4403107134
140,1095.0,3597559.135203491
141,1105.0,56202954.57845424
142,1115.0,92783758.63758542
143,1125.0,113064524.09793526
144,1135.0,119649514.1036849
145,1145.0,99514134.2615687
146,1155.0,109396618.06125566
147,1165.0,115665113.98779592
148,1175.0,85708298.85427487
149,1185.0,47762518.79224483
150,1195.0,4147655.510160941
151,1205.0,2610603.4094511066
152,1215.0,772230.7295613684
153,1225.0,2499670.218439635
154,1235.0,13692934.207555348
155,1245.0,74783429.48024361
156,1255.0,124723302.1453416
157,1265.0,71999547.31981759
158,1275.0,250423655.03406835
159,1285.0,346289221.15065444
160,1295.0,332133356.4799031
161,1305.0,236122242.85543612
162,1315.0,363195798.355752
163,1325.0,386166864.0472295
164,1335.0,349752805.3324368
165,1345.0,430037392.05601954
166,1355.0,396751667.12777567
167,1365.0,357254232.79706234
168,1375.0,418650252.27240926
169,1385.0,419323646.9516637
170,1395.0,444869185.60184574
171,1405.0,431936740.6979096
172,1415.0,392248560.1986392
173,1425.0,421474263.2957548
174,1435.0,377512519.2089013
175,1442.0,425418902.40889966
176,1447.0,456795844.67087185
177,1455.0,441856679.4865583
178,1465.0,397035114.4670549
179,1475.0,379427397.47287256
180,1485.0,398576058.2264838
181,1495.0,428271142.8096865
182,1505.0,425010452.84485173
183,1512.0,382210691.2854649
184,1517.0,421390691.4743216
185,1525.0,334414336.46280795
